Id,GarageArea,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
2114,5.298317366548036,0.2941176470588235,0.75,0.5769382768252236,0.4512317921890454,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.55,0.6666666666666666,1.0,0.0,0.6000000000000001,0.5555555555555556,1.0,0.8384615384615385,0.16129032258064516,0.0,0.0,0.30000000000000004,0.36363636363636365,0.5,0.0,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.2588785046728972,0.10873405299313052,0.0,0.25,1.0,1.0,0.2858436234699724,0.2975295381310419,0.0,0.5225581491345399,0.0,0.0,0.25,0.5,0.5,0.5,1.0,0.25,1.0,0.0,0.8,0.16666666666666666,0.8980891719745223,0.0,0.2,0.0,0.6666666666666666,1.0,0.026685393258426966,0.15094339622641512,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.023529411764705882,0.2727272727272727,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2115,5.480638923341991,0.17647058823529413,0.75,0.5028423159845758,0.457505618878169,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.55,0.8333333333333333,0.0,0.0,0.2,0.5555555555555556,0.75,0.5307692307692308,0.33870967741935487,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.12992518703241895,1.0,0.0,0.21495327102803738,0.19254170755642788,0.0,0.25,1.0,1.0,0.4245805861898768,0.3533834586466165,0.0,0.6227125486417204,0.0,0.0,0.25,0.5,0.5,0.5,0.75,0.25,1.0,0.25,0.6000000000000001,0.16666666666666666,0.8535031847133758,0.0,0.2,0.3333333333333333,0.6666666666666666,1.0,0.0,0.01482479784366577,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.5454545454545454,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2116,5.91350300563827,0.05882352941176469,0.75,0.5028423159845758,0.457505618878169,1.0,0.5,1.0,0.3333333333333333,1.0,1.0,1.0,0.55,0.8333333333333333,0.0,0.0,0.4,0.4444444444444445,0.75,0.6538461538461539,0.11290322580645161,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.4434579439252337,0.18626104023552503,0.0,0.25,1.0,1.0,0.39670752462684744,0.0,0.0,0.39670752462684744,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.25,0.2,0.16666666666666666,0.9044585987261147,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.04743083003952569,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.5454545454545454,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2117,6.51025834052315,0.17647058823529413,0.75,0.5028423159845758,0.457505618878169,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.55,0.8333333333333333,0.0,0.0,0.2,0.5555555555555556,0.75,0.5538461538461539,0.16129032258064516,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.8333333333333333,0.05012468827930174,0.3333333333333333,0.10615989515072084,0.21588785046728973,0.16192345436702651,0.0,0.25,1.0,1.0,0.3364246052222408,0.3609022556390977,0.0,0.5806761227315258,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.16666666666666663,1.0,0.0,0.8,0.16666666666666666,0.6496815286624205,0.0,0.2,0.3333333333333333,0.6666666666666666,1.0,0.19101123595505617,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.36363636363636365,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2118,5.480638923341991,0.17647058823529413,0.75,0.5028423159845758,0.457505618878169,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.55,0.8333333333333333,0.0,0.0,0.2,0.5555555555555556,0.5,0.5384615384615384,0.9677419354838709,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.06583541147132169,1.0,0.0,0.2219626168224299,0.1450441609421001,0.0,0.25,1.0,1.0,0.36149374382583854,0.2513426423200859,0.0,0.5381673506957347,0.0,0.0,0.5,0.0,0.3333333333333333,1.0,1.0,0.33333333333333326,1.0,0.25,0.6000000000000001,0.16666666666666666,0.8566878980891721,0.0,0.2,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.2727272727272727,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2119,5.075173815233827,0.14705882352941177,0.75,0.5028423159845758,0.40456902894739555,1.0,0.5,1.0,0.0,1.0,1.0,0.0,0.55,0.8333333333333333,0.0,0.0,0.8,0.5555555555555556,0.75,0.6384615384615384,0.9677419354838709,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.4635514018691589,0.19470068694798823,0.0,0.25,1.0,1.0,0.42416843398403126,0.0,0.0,0.42416843398403126,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.0,0.8,0.16666666666666666,0.8980891719745223,0.0,0.2,0.0,0.6666666666666666,1.0,0.0,0.0,0.09980237154150197,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.2727272727272727,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2120,5.872117789475416,0.17647058823529413,0.75,0.5841738700559909,0.43349958369273756,1.0,0.5,0.3333333333333333,1.0,1.0,0.75,1.0,0.55,0.6666666666666666,0.0,0.0,0.2,0.4444444444444445,0.75,0.6846153846153846,0.20967741935483872,0.0,0.0,0.0,0.09090909090909091,0.5,0.0,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.016957605985037406,1.0,0.0,0.23224299065420562,0.11089303238469088,0.0,1.0,1.0,1.0,0.1633668153394887,0.34962406015037595,0.0,0.49898066516602757,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.25,0.6000000000000001,0.6666666666666666,0.9171974522292994,0.3333333333333333,0.2,0.0,0.6666666666666666,1.0,0.0,0.0,0.17786561264822134,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.2727272727272727,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2121,5.634789603169249,0.0,0.75,0.7789797514358003,0.4546299451185285,1.0,0.5,0.3333333333333333,1.0,1.0,0.25,1.0,0.55,0.6666666666666666,0.0,0.0,0.4,0.3333333333333333,0.75,0.48461538461538467,0.9677419354838709,0.0,0.0,0.4,0.6363636363636364,0.5,0.0,1.0,1.0,0.5,0.75,0.5,0.5,0.6666666666666666,,0.6666666666666666,,,,0.0,1.0,1.0,0.0,0.3721953105389346,0.0,0.0,0.3721953105389346,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.08333333333333331,1.0,0.0,0.8,0.16666666666666666,0.8343949044585988,0.0,0.2,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.2727272727272727,0.5,0.25,0.0,0.0,0.0,1.0,1.0,0.0
2122,5.817111159963204,0.17647058823529413,0.75,0.5208835787892472,0.46868143360149395,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.55,0.8333333333333333,0.0,0.0,0.2,0.3333333333333333,0.75,0.6153846153846154,0.9677419354838709,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.16666666666666666,0.0199501246882793,1.0,0.0,0.29158878504672897,0.1381746810598626,0.0,0.25,1.0,1.0,0.21028146359068378,0.2749731471535983,0.0,0.4714502145612416,0.0,0.5,0.25,0.0,0.3333333333333333,0.5,1.0,0.25,1.0,0.0,0.8,0.16666666666666666,0.694267515923567,0.0,0.2,0.3333333333333333,0.6666666666666666,1.0,0.0,0.4919137466307278,0.07905138339920947,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.6363636363636364,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2123,5.099866427824199,0.05882352941176469,0.75,0.6304509033749417,0.46315749785747196,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.55,0.8333333333333333,0.0,0.0,0.4,0.4444444444444445,0.625,0.49230769230769234,0.24193548387096772,0.0,0.0,0.5,0.5454545454545454,0.5,0.0,1.0,0.6666666666666666,0.25,0.75,0.5,0.5,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.32729702104127156,0.0,0.0,0.32729702104127156,0.0,0.0,0.25,0.0,0.16666666666666666,0.5,1.0,0.25,0.25,0.0,0.8,0.5,0.9012738853503186,0.0,0.2,0.3333333333333333,0.6666666666666666,0.5,0.0,0.0646900269541779,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.4545454545454545,0.5,1.0,0.5,1.0,0.0,0.0,0.0,0.0
2124,5.991464547107982,0.17647058823529413,0.75,0.5208835787892472,0.46868143360149395,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.55,0.8333333333333333,0.0,0.0,0.2,0.6666666666666665,0.5,0.5384615384615384,0.9677419354838709,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.75,0.8333333333333333,0.07481296758104737,0.3333333333333333,0.15727391874180865,0.20981308411214955,0.1941118743866536,0.0,1.0,1.0,1.0,0.508422497720463,0.4103114930182599,0.0,0.6904941569194238,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,1.0,0.33333333333333326,0.25,0.25,0.6000000000000001,0.16666666666666666,0.8566878980891721,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.026954177897574125,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2125,6.3561076606958915,0.2941176470588235,0.75,0.5119903141989819,0.46315749785747196,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,0.5,0.0,0.0,0.6000000000000001,0.4444444444444445,0.5,0.6615384615384615,0.9677419354838709,1.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.05062344139650873,1.0,0.0,0.4191588785046729,0.21589793915603533,0.0,1.0,1.0,1.0,0.5022670230290265,0.36305048335123524,0.0,0.6705483846969602,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,1.0,0.33333333333333326,1.0,0.0,0.8,0.16666666666666666,0.7898089171974523,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.18733153638814018,0.05434782608695652,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.8181818181818182,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2126,6.51025834052315,0.17647058823529413,0.5,0.5841738700559909,0.5738666443429445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55,0.8333333333333333,0.0,0.0,0.2,0.5555555555555556,0.375,0.7230769230769231,0.0967741935483871,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3785046728971963,0.1589793915603533,0.0,0.25,1.0,1.0,0.48342952251264304,0.2932330827067669,0.0,0.6324529875165035,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,0.75,0.41666666666666663,1.0,0.0,0.8,0.16666666666666666,0.7579617834394905,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.26280323450134774,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.1818181818181818,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2127,5.886104031450156,0.2352941176470588,0.75,0.5619306229340963,0.5409984889570896,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,0.8333333333333333,0.0,0.25,0.8,0.5555555555555556,0.875,0.7615384615384615,0.4354838709677419,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,1.0,0.5,1.0,1.0,0.75,0.8333333333333333,0.04887780548628429,1.0,0.0,0.488785046728972,0.24376840039254172,0.0,0.75,1.0,1.0,0.5074581785085361,0.39849624060150374,0.0,0.6859496628240849,0.0,0.0,0.5,0.0,0.8333333333333333,0.5,1.0,0.41666666666666663,1.0,0.0,0.8,0.16666666666666666,0.7292993630573249,1.0,0.2,1.0,1.0,1.0,0.0449438202247191,0.0,0.17786561264822134,0.0,0.0,0.0,1.0,1.0,1.0,0.058823529411764705,0.7272727272727273,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0
2128,5.429345628954441,0.17647058823529413,0.75,0.6048939987092679,0.3627936527349056,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,0.8333333333333333,0.0,0.0,0.2,0.5555555555555556,0.875,0.7615384615384615,0.9677419354838709,1.0,0.0,0.4,0.4545454545454546,0.5,0.0,0.6666666666666666,1.0,0.0,0.5,0.25,1.0,1.0,0.0,1.0,0.0,0.3719626168224299,0.1562315996074583,0.0,0.25,1.0,1.0,0.3364246052222408,0.42105263157894735,0.0,0.6082162040692993,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.33333333333333326,1.0,0.0,0.8,0.16666666666666666,0.9490445859872613,0.0,0.2,0.0,0.0,0.0,0.0,0.24528301886792453,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.4545454545454545,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2129,6.0867747269123065,0.05882352941176469,0.75,0.6304509033749417,0.47099167687030397,0.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0.65,0.16666666666666666,0.0,0.0,0.4,0.5555555555555556,0.625,0.6076923076923078,0.9677419354838709,0.0,0.0,0.7000000000000001,1.0,0.5,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3588785046728972,0.1507360157016683,0.0,1.0,1.0,1.0,0.30485683606941105,0.0,0.0,0.30485683606941105,0.0,0.0,0.25,0.0,0.16666666666666666,0.5,1.0,0.08333333333333331,1.0,0.0,0.8,0.16666666666666666,0.8853503184713376,0.0,0.4,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.08300395256916995,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.5454545454545454,0.5,1.0,0.5,1.0,0.0,0.0,0.0,0.0
2130,5.730099782973574,0.2941176470588235,0.75,0.5841738700559909,0.6044696251276354,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.65,0.8333333333333333,0.0,0.0,0.6000000000000001,0.5555555555555556,0.625,0.43846153846153846,0.9354838709677419,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.8333333333333333,0.09276807980049874,1.0,0.0,0.18504672897196262,0.1507360157016683,0.0,1.0,1.0,0.0,0.30485683606941105,0.4124597207303974,0.0,0.5905397010601958,0.0,0.0,0.25,0.5,0.6666666666666666,0.5,1.0,0.33333333333333326,1.0,0.0,0.8,0.16666666666666666,0.8152866242038217,0.0,0.2,0.3333333333333333,0.6666666666666666,1.0,0.0,0.29110512129380056,0.07905138339920947,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.36363636363636365,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2131,5.991464547107982,0.17647058823529413,0.75,0.5841738700559909,0.49602517938566626,1.0,0.5,1.0,0.0,1.0,1.0,1.0,0.65,0.8333333333333333,0.0,0.0,0.2,0.5555555555555556,0.625,0.5461538461538462,0.8387096774193548,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.594392523364486,0.24965652600588814,0.0,1.0,1.0,1.0,0.5169766376782858,0.0,0.6550751879699248,0.6831899474478709,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,1.0,0.5,0.0,0.25,0.6000000000000001,0.16666666666666666,0.8598726114649682,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.04582210242587601,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.9090909090909091,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2132,5.991464547107982,0.17647058823529413,0.75,0.6304509033749417,0.6058436232830071,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.65,0.8333333333333333,0.0,0.0,0.2,0.4444444444444445,0.625,0.7230769230769231,0.5161290322580645,0.0,0.0,0.30000000000000004,0.36363636363636365,0.5,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.411214953271028,0.17271835132482827,0.0,0.75,1.0,1.0,0.36444479312483935,0.22986036519871106,0.0,0.5280461692406702,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,1.0,0.25,1.0,0.0,0.8,0.16666666666666666,0.821656050955414,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.11561264822134387,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.2727272727272727,0.5,1.0,0.5,1.0,0.0,0.0,0.0,0.0
2133,5.768320995793772,0.05882352941176469,0.75,0.5841738700559909,0.5088442941676656,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.65,0.8333333333333333,0.0,0.0,0.4,0.5555555555555556,0.75,0.6461538461538462,0.29032258064516125,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.48598130841121495,0.2041216879293425,0.0,0.75,1.0,1.0,0.43512586204117243,0.0,0.0,0.43512586204117243,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.0,0.8,0.16666666666666666,0.6847133757961784,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.17789757412398924,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.5454545454545454,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2134,5.950642552587727,0.17647058823529413,0.75,0.5981450616238633,0.5012514914089974,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.65,0.8333333333333333,0.0,0.0,0.2,0.5555555555555556,0.625,0.6461538461538462,0.9677419354838709,0.0,0.0,0.7000000000000001,0.7272727272727273,0.5,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8333333333333333,0.03017456359102244,1.0,0.0,0.30233644859813086,0.1507360157016683,0.0,1.0,1.0,1.0,0.3162519329044198,0.24060150375939848,0.0,0.5055210441500457,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,1.0,0.25,1.0,0.25,0.6000000000000001,0.16666666666666666,0.7101910828025478,0.0,0.2,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.6363636363636364,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0
2135,6.3561076606958915,0.05882352941176469,0.75,0.5841738700559909,0.6058436232830071,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.65,0.16666666666666666,0.0,0.0,0.4,0.4444444444444445,0.875,0.7461538461538462,0.30645161290322576,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.0,1.0,0.0,0.21074766355140187,0.08851815505397449,0.0,1.0,1.0,1.0,0.2996093309330341,0.0,0.0,0.2996093309330341,0.0,0.0,0.25,0.0,0.16666666666666666,0.5,1.0,0.16666666666666663,1.0,0.0,0.8,0.16666666666666666,0.6719745222929937,0.0,0.4,0.3333333333333333,0.6666666666666666,0.0,0.028089887640449437,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.6363636363636364,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0
2136,-inf,1.0,0.75,0.5841738700559909,0.6058436232830071,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.65,0.8333333333333333,0.0,0.25,0.6000000000000001,0.2222222222222222,0.25,0.7230769230769231,0.9677419354838709,0.0,0.0,0.6000000000000001,0.6363636363636364,0.5,0.0,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.2504672897196262,0.10520117762512267,0.0,0.25,0.0,0.3333333333333333,0.32729702104127156,0.2878625134264232,0.0,0.538753034194627,0.0,0.0,0.5,0.0,0.5,1.0,1.0,0.41666666666666663,1.0,0.0,0.8,1.0,0.7292993630573249,1.0,0.0,1.0,1.0,0.0,0.02949438202247191,0.0,0.20158102766798416,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.36363636363636365,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0
2137,5.480638923341991,0.0,0.5,0.7100601998403084,0.58369232656537,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.9500000000000001,0.6666666666666666,0.0,0.0,0.4,0.4444444444444445,0.625,0.4769230769230769,0.27419354838709675,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.488785046728972,0.2052993130520118,0.0,0.75,0.0,1.0,0.44067192449930914,0.0,0.0,0.44067192449930914,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.0,0.8,0.16666666666666666,0.8312101910828027,0.0,0.2,0.3333333333333333,0.6666666666666666,1.0,0.0,0.08086253369272238,0.12055335968379446,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.7272727272727273,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2138,6.0867747269123065,0.38235294117647056,0.5,0.6304509033749417,0.627935794010201,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.9500000000000001,0.6666666666666666,0.0,0.0,1.0,0.4444444444444445,0.625,0.3538461538461538,0.7580645161290323,0.0,0.0,0.30000000000000004,0.9090909090909092,0.5,0.0,1.0,1.0,0.25,0.5,1.0,0.0,0.0,0.19551122194513715,1.0,0.0,0.09205607476635515,0.19254170755642788,0.0,1.0,1.0,1.0,0.44882498209106236,0.0,0.0,0.44882498209106236,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.75,0.25,1.0,0.0,0.8,0.16666666666666666,0.6751592356687899,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0449438202247191,0.0,0.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.5,0.0,0.36363636363636365,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2139,6.182084906716632,0.3529411764705882,0.5,0.7006618459389502,0.6654827155519443,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.0,0.0,0.0,0.5555555555555556,0.5,0.23846153846153847,0.5161290322580645,0.0,0.0,0.30000000000000004,0.5454545454545454,0.25,0.030232558139534883,1.0,1.0,0.25,1.0,1.0,0.0,0.0,0.13167082294264337,1.0,0.0,0.22429906542056074,0.19784102060843967,0.0,1.0,1.0,1.0,0.4567864755292401,0.0,0.0,0.4567864755292401,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.25,0.2,0.5,0.7324840764331211,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.11797752808988764,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.9999999999999999,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2140,5.683579767338681,0.0,0.5,0.6365070343826031,0.6044441019146443,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.0,0.0,0.4,0.4444444444444445,0.75,0.32307692307692304,0.08064516129032258,0.0,0.0,0.30000000000000004,0.36363636363636365,0.5,0.0,1.0,0.3333333333333333,0.25,1.0,1.0,1.0,0.0,0.18902743142144637,1.0,0.0,0.10934579439252337,0.19470068694798823,0.0,0.25,1.0,1.0,0.41539685601658327,0.0,0.0,0.41539685601658327,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.75,0.25,1.0,0.0,0.8,0.5,0.767515923566879,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666666,1.0,0.14325842696629212,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.03529411764705882,0.5454545454545454,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2141,6.222576268071369,0.38235294117647056,0.5,0.6304509033749417,0.5274708111973614,1.0,0.5,0.3333333333333333,1.0,1.0,0.0,1.0,0.9500000000000001,0.8333333333333333,0.0,0.0,1.0,0.5555555555555556,0.875,0.23846153846153847,0.5161290322580645,0.0,0.0,0.30000000000000004,0.36363636363636365,0.75,0.031007751937984496,1.0,1.0,0.25,0.5,1.0,0.25,0.0,0.11221945137157106,1.0,0.0,0.0,0.08832188420019628,0.0,0.25,1.0,1.0,0.43272106796051935,0.0,0.0,0.43272106796051935,0.0,0.5,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.25,0.0,0.3333333333333333,0.7324840764331211,0.6666666666666666,0.4,0.3333333333333333,0.6666666666666666,1.0,0.21839887640449437,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.36363636363636365,0.5,1.0,0.5,1.0,0.0,0.0,0.0,0.0
2142,5.598421958998375,0.0,0.5,0.6304509033749417,0.5970767040520832,1.0,0.5,0.3333333333333333,1.0,1.0,0.5,1.0,0.9500000000000001,0.8333333333333333,0.0,0.0,0.4,0.4444444444444445,0.5,0.32307692307692304,0.6935483870967741,0.0,0.0,0.4,0.4545454545454546,0.25,0.26356589147286824,1.0,1.0,0.25,1.0,1.0,0.75,0.16666666666666666,0.05511221945137157,1.0,0.0,0.3981308411214953,0.21059862610402355,0.0,0.75,1.0,1.0,0.44805688621338025,0.0,0.0,0.44805688621338025,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.0,0.8,0.5,0.767515923566879,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666666,1.0,0.0,0.12129380053908356,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.1818181818181818,0.5,1.0,0.5,1.0,0.0,0.0,0.0,0.0
